key,mol_id,en_id
CHEMBL3084803::en3_A2:R;A3:S;A5:S;A7:S;A9:S;A11:S;A12:S;A17:S;A19:R;A21:S,CHEMBL3084803,3
CHEMBL3084803::en4_A2:S;A3:R;A5:R;A7:S;A9:S;A11:S;A12:S;A17:S;A19:R;A21:S,CHEMBL3084803,4
CHEMBL3113974::en0_A12:R,CHEMBL3113974,0
CHEMBL3113974::en1_A12:S,CHEMBL3113974,1
CHEMBL3121539::en0_A4:R;A22:R;A25:R;A29:R,CHEMBL3121539,0
CHEMBL3121539::en1_A4:S;A22:R;A25:S;A29:R,CHEMBL3121539,1
CHEMBL3121539::en2_A4:R;A22:S;A25:S;A29:R,CHEMBL3121539,2
CHEMBL3121539::en3_A4:S;A22:S;A25:R;A29:R,CHEMBL3121539,3
CHEMBL3121539::en4_A4:R;A22:S;A25:R;A29:S,CHEMBL3121539,4
CHEMBL3137302::en0_A19:R,CHEMBL3137302,0
CHEMBL3137302::en1_A19:S,CHEMBL3137302,1
CHEMBL3137314::en0_A4:S;A6:S;A10:R;A11:R;A25:R;A27:S,CHEMBL3137314,0
CHEMBL3137314::en1_A4:R;A6:S;A10:R;A11:R;A25:R;A27:S,CHEMBL3137314,1
CHEMBL3137314::en2_A4:S;A6:R;A10:R;A11:R;A25:R;A27:S,CHEMBL3137314,2
CHEMBL3137314::en3_A4:R;A6:R;A10:R;A11:R;A25:R;A27:S,CHEMBL3137314,3
CHEMBL3137314::en4_A4:S;A6:S;A10:S;A11:R;A25:R;A27:S,CHEMBL3137314,4
CHEMBL313972::en0_A1:R;A11:R,CHEMBL313972,0
CHEMBL313972::en1_A1:S;A11:R,CHEMBL313972,1
CHEMBL313972::en2_A1:S;A11:S,CHEMBL313972,2
CHEMBL318520::en0_A12:S;A20:S,CHEMBL318520,0
CHEMBL318520::en1_A12:R;A20:S,CHEMBL318520,1
CHEMBL318520::en2_A12:S;A20:R,CHEMBL318520,2
CHEMBL318520::en3_A12:R;A20:R,CHEMBL318520,3
CHEMBL3187812::en0_A4:S;A8:R;A16:S;A20:R,CHEMBL3187812,0
CHEMBL3187812::en1_A4:R;A8:R;A16:S;A20:R,CHEMBL3187812,1
CHEMBL3187812::en2_A4:S;A8:S;A16:S;A20:R,CHEMBL3187812,2
CHEMBL3187812::en3_A4:R;A8:S;A16:S;A20:R,CHEMBL3187812,3
CHEMBL3187812::en4_A4:S;A8:R;A16:R;A20:R,CHEMBL3187812,4
CHEMBL3234681::en0_A20:S;A23:R,CHEMBL3234681,0
CHEMBL3234681::en1_A20:R;A23:S,CHEMBL3234681,1
CHEMBL325041::en0_A4:R;A8:S,CHEMBL325041,0
CHEMBL325041::en1_A4:S;A8:S,CHEMBL325041,1
CHEMBL325041::en2_A4:R;A8:R,CHEMBL325041,2
CHEMBL325041::en3_A4:S;A8:R,CHEMBL325041,3
CHEMBL328190::en0_A9:S;A16:R,CHEMBL328190,0
CHEMBL328190::en1_A9:R;A16:R,CHEMBL328190,1
CHEMBL328190::en2_A9:S;A16:S,CHEMBL328190,2
CHEMBL328190::en3_A9:R;A16:S,CHEMBL328190,3
CHEMBL3301601::en0_A5:R,CHEMBL3301601,0
CHEMBL3301601::en1_A5:S,CHEMBL3301601,1
CHEMBL3311228::en0_A1:S,CHEMBL3311228,0
CHEMBL3311228::en1_A1:R,CHEMBL3311228,1
CHEMBL3334624::en0_A5:S,CHEMBL3334624,0
CHEMBL3334624::en1_A5:R,CHEMBL3334624,1
CHEMBL333950::en0_A9:S;A11:R;A12:S;A23:R;A25:S;A28:S,CHEMBL333950,0
CHEMBL333950::en1_A9:R;A11:R;A12:S;A23:R;A25:S;A28:S,CHEMBL333950,1
CHEMBL333950::en2_A9:S;A11:S;A12:S;A23:R;A25:S;A28:S,CHEMBL333950,2
CHEMBL333950::en3_A9:R;A11:S;A12:S;A23:R;A25:S;A28:S,CHEMBL333950,3
CHEMBL333950::en4_A9:S;A11:R;A12:R;A23:R;A25:S;A28:S,CHEMBL333950,4
CHEMBL334533::en0_A20:R;A27:R,CHEMBL334533,0
CHEMBL334533::en1_A20:S;A27:R,CHEMBL334533,1
CHEMBL334533::en2_A20:R;A27:S,CHEMBL334533,2
CHEMBL334533::en3_A20:S;A27:S,CHEMBL334533,3
CHEMBL3348932::en0_A6:R,CHEMBL3348932,0
CHEMBL3348932::en1_A6:S,CHEMBL3348932,1
CHEMBL3358920::en0_A4:S,CHEMBL3358920,0
CHEMBL3358920::en1_A4:R,CHEMBL3358920,1
CHEMBL3358954::en0_A11:R,CHEMBL3358954,0
CHEMBL3358954::en1_A11:S,CHEMBL3358954,1
CHEMBL3393588::en0_A20:S,CHEMBL3393588,0
CHEMBL3393588::en1_A20:R,CHEMBL3393588,1
CHEMBL34412::en0_A9:S;A19:R,CHEMBL34412,0
CHEMBL34412::en1_A9:R;A19:R,CHEMBL34412,1
CHEMBL34412::en2_A9:S;A19:S,CHEMBL34412,2
CHEMBL34412::en3_A9:R;A19:S,CHEMBL34412,3
CHEMBL350719::en0_A6:S,CHEMBL350719,0
CHEMBL350719::en1_A6:R,CHEMBL350719,1
CHEMBL35084::en0_A6:S;A12:S;A15:R,CHEMBL35084,0
CHEMBL35084::en1_A6:R;A12:S;A15:S,CHEMBL35084,1
CHEMBL35084::en2_A6:S;A12:R;A15:S,CHEMBL35084,2
CHEMBL35084::en3_A6:R;A12:R;A15:R,CHEMBL35084,3
CHEMBL35306::en0_A1:R;A2:S;A7:S;A11:S;A13:S;A22:R;A24:S;A26:S,CHEMBL35306,0
CHEMBL35306::en1_A1:S;A2:S;A7:S;A11:S;A13:S;A22:R;A24:S;A26:S,CHEMBL35306,1
CHEMBL35306::en2_A1:R;A2:R;A7:S;A11:S;A13:S;A22:R;A24:S;A26:S,CHEMBL35306,2
CHEMBL35306::en3_A1:S;A2:R;A7:S;A11:S;A13:S;A22:R;A24:S;A26:S,CHEMBL35306,3
CHEMBL35306::en4_A1:R;A2:S;A7:R;A11:S;A13:S;A22:R;A24:S;A26:S,CHEMBL35306,4
CHEMBL3545062::en0_A3:R;A5:R;A26:S;A29:S;A34:R;A52:R,CHEMBL3545062,0
CHEMBL3545062::en1_A3:S;A5:R;A26:S;A29:S;A34:R;A52:R,CHEMBL3545062,1
CHEMBL3545062::en2_A3:R;A5:S;A26:S;A29:S;A34:R;A52:R,CHEMBL3545062,2
CHEMBL3545062::en3_A3:S;A5:S;A26:S;A29:S;A34:R;A52:R,CHEMBL3545062,3
CHEMBL3545062::en4_A3:R;A5:R;A26:R;A29:S;A34:R;A52:R,CHEMBL3545062,4
CHEMBL3545094::en0_A9:S;A12:R;A25:R;A27:S;A30:S,CHEMBL3545094,0
CHEMBL3545094::en1_A9:R;A12:R;A25:R;A27:S;A30:S,CHEMBL3545094,1
CHEMBL3545094::en2_A9:S;A12:S;A25:R;A27:S;A30:S,CHEMBL3545094,2
CHEMBL3545094::en3_A9:R;A12:S;A25:R;A27:S;A30:S,CHEMBL3545094,3
CHEMBL3545094::en4_A9:S;A12:R;A25:S;A27:S;A30:S,CHEMBL3545094,4
CHEMBL3545310::en0_A14:S;A18:S;A33:S;A41:R;A44:R;A45:S;A47:S;A49:R;A55:S,CHEMBL3545310,0
CHEMBL3545310::en1_A14:S;A18:R;A33:S;A41:S;A44:S;A45:R;A47:S;A49:S;A55:R,CHEMBL3545310,1
CHEMBL3545310::en2_A14:R;A18:R;A33:S;A41:R;A44:S;A45:R;A47:R;A49:S;A55:S,CHEMBL3545310,2
CHEMBL3545310::en3_A14:R;A18:S;A33:R;A41:S;A44:R;A45:S;A47:S;A49:R;A55:R,CHEMBL3545310,3
CHEMBL3545310::en4_A14:S;A18:R;A33:S;A41:R;A44:R;A45:R;A47:S;A49:R;A55:S,CHEMBL3545310,4
CHEMBL3545985::en0_A1:R,CHEMBL3545985,0
CHEMBL3545985::en1_A1:S,CHEMBL3545985,1
CHEMBL3560664::en0_A35:R,CHEMBL3560664,0
CHEMBL3560664::en1_A35:S,CHEMBL3560664,1
CHEMBL3578202::en0_A41:S;A46:R,CHEMBL3578202,0
CHEMBL3578202::en1_A41:R;A46:R,CHEMBL3578202,1
CHEMBL3578202::en2_A41:S;A46:S,CHEMBL3578202,2
CHEMBL3578202::en3_A41:R;A46:S,CHEMBL3578202,3
CHEMBL3597952::en0_A13:R,CHEMBL3597952,0
CHEMBL3597952::en1_A13:S,CHEMBL3597952,1
CHEMBL368347::en0_A6:S;A9:R,CHEMBL368347,0
CHEMBL368347::en1_A6:R;A9:R,CHEMBL368347,1
CHEMBL368347::en2_A6:S;A9:S,CHEMBL368347,2
CHEMBL3707218::en0_A19:S,CHEMBL3707218,0
CHEMBL3707218::en1_A19:R,CHEMBL3707218,1
CHEMBL3707394::en0_A4:R,CHEMBL3707394,0
CHEMBL3707394::en1_A4:S,CHEMBL3707394,1
CHEMBL376408::en0_A5:R,CHEMBL376408,0
CHEMBL376408::en1_A5:S,CHEMBL376408,1
CHEMBL377300::en0_A17:S,CHEMBL377300,0
CHEMBL377300::en1_A17:R,CHEMBL377300,1
CHEMBL3786098::en0_A6:R;A26:S,CHEMBL3786098,0
CHEMBL3786098::en1_A6:S;A26:S,CHEMBL3786098,1
CHEMBL3786098::en2_A6:R;A26:R,CHEMBL3786098,2
CHEMBL3786098::en3_A6:S;A26:R,CHEMBL3786098,3
CHEMBL3787344::en0_A17:R,CHEMBL3787344,0
CHEMBL3787344::en1_A17:S,CHEMBL3787344,1
CHEMBL3787344::en2_A17:R,CHEMBL3787344,2
CHEMBL3787344::en3_A17:S,CHEMBL3787344,3
CHEMBL3916929::en0_A5:R,CHEMBL3916929,0
CHEMBL3916929::en1_A5:S,CHEMBL3916929,1
CHEMBL392158::en0_A7:R,CHEMBL392158,0
CHEMBL392158::en1_A7:S,CHEMBL392158,1
CHEMBL3948730::en0_A11:R,CHEMBL3948730,0
CHEMBL3948730::en1_A11:S,CHEMBL3948730,1
CHEMBL398463::en0_A7:R;A9:R;A12:S;A16:R;A24:R;A26:S,CHEMBL398463,0
CHEMBL398463::en1_A7:S;A9:R;A12:S;A16:R;A24:R;A26:S,CHEMBL398463,1
CHEMBL398463::en2_A7:R;A9:S;A12:S;A16:R;A24:R;A26:S,CHEMBL398463,2
CHEMBL398463::en3_A7:S;A9:S;A12:S;A16:R;A24:R;A26:S,CHEMBL398463,3
CHEMBL398463::en4_A7:R;A9:R;A12:R;A16:R;A24:R;A26:S,CHEMBL398463,4
CHEMBL3989414::en0_A3:S;A12:S;A16:R;A20:R;A25:S;A37:R;A51:R;A54:R;A56:R,CHEMBL3989414,0
CHEMBL3989414::en1_A3:R;A12:S;A16:R;A20:R;A25:S;A37:R;A51:R;A54:R;A56:R,CHEMBL3989414,1
CHEMBL3989414::en2_A3:S;A12:R;A16:R;A20:R;A25:S;A37:R;A51:R;A54:R;A56:R,CHEMBL3989414,2
CHEMBL3989414::en3_A3:R;A12:R;A16:R;A20:R;A25:S;A37:R;A51:R;A54:R;A56:R,CHEMBL3989414,3
CHEMBL3989414::en4_A3:S;A12:S;A16:S;A20:R;A25:S;A37:R;A51:R;A54:R;A56:R,CHEMBL3989414,4
CHEMBL3989444::en0_A2:S;A7:R;A8:R,CHEMBL3989444,0
CHEMBL3989444::en1_A2:R;A7:R;A8:R,CHEMBL3989444,1
CHEMBL3989444::en2_A2:S;A7:S;A8:R,CHEMBL3989444,2
CHEMBL3989444::en3_A2:R;A7:S;A8:R,CHEMBL3989444,3
CHEMBL3989444::en4_A2:S;A7:R;A8:S,CHEMBL3989444,4
CHEMBL3989639::en0_A3:R;A5:R;A7:R;A8:S;A10:S;A18:S;A20:S;A22:R;A25:S;A27:S,CHEMBL3989639,0
CHEMBL3989639::en1_A3:S;A5:R;A7:R;A8:S;A10:S;A18:S;A20:S;A22:R;A25:S;A27:S,CHEMBL3989639,1
CHEMBL3989639::en2_A3:R;A5:S;A7:R;A8:S;A10:S;A18:S;A20:S;A22:R;A25:S;A27:S,CHEMBL3989639,2
CHEMBL3989639::en3_A3:S;A5:S;A7:R;A8:S;A10:S;A18:S;A20:S;A22:R;A25:S;A27:S,CHEMBL3989639,3
CHEMBL3989639::en4_A3:R;A5:R;A7:S;A8:S;A10:S;A18:S;A20:S;A22:R;A25:S;A27:S,CHEMBL3989639,4
CHEMBL3989771::en0_A2:R,CHEMBL3989771,0
CHEMBL3989771::en1_A2:S,CHEMBL3989771,1
CHEMBL3989839::en0_A4:S;A5:S;A6:S;A27:S;A31:R,CHEMBL3989839,0
CHEMBL3989839::en1_A4:R;A5:S;A6:S;A27:S;A31:R,CHEMBL3989839,1
CHEMBL3989839::en2_A4:S;A5:R;A6:S;A27:S;A31:R,CHEMBL3989839,2
CHEMBL3989839::en3_A4:R;A5:R;A6:S;A27:S;A31:R,CHEMBL3989839,3
CHEMBL3989839::en4_A4:S;A5:S;A6:R;A27:S;A31:R,CHEMBL3989839,4
CHEMBL3989862::en0_A9:S;A12:S;A29:R;A31:S;A34:S,CHEMBL3989862,0
CHEMBL3989862::en1_A9:R;A12:S;A29:R;A31:S;A34:S,CHEMBL3989862,1
CHEMBL3989862::en2_A9:S;A12:R;A29:R;A31:S;A34:S,CHEMBL3989862,2
CHEMBL3989862::en3_A9:R;A12:R;A29:R;A31:S;A34:S,CHEMBL3989862,3
CHEMBL3989862::en4_A9:S;A12:S;A29:S;A31:S;A34:S,CHEMBL3989862,4
CHEMBL3989927::en0_A4:S,CHEMBL3989927,0
CHEMBL3989927::en1_A4:R,CHEMBL3989927,1
CHEMBL3989936::en0_A1:S;A3:S;A24:S;A25:S;A28:R,CHEMBL3989936,0
CHEMBL3989936::en1_A1:R;A3:R;A24:R;A25:S;A28:R,CHEMBL3989936,1
CHEMBL3989936::en2_A1:S;A3:R;A24:S;A25:S;A28:R,CHEMBL3989936,2
CHEMBL3989936::en3_A1:R;A3:S;A24:R;A25:S;A28:R,CHEMBL3989936,3
CHEMBL3989936::en4_A1:S;A3:R;A24:S;A25:S;A28:R,CHEMBL3989936,4
CHEMBL3990892::en0_A3:S,CHEMBL3990892,0
CHEMBL3990892::en1_A3:R,CHEMBL3990892,1
CHEMBL3990988::en0_A2:S;A13:R;A17:R;A22:S,CHEMBL3990988,0
CHEMBL3990988::en1_A2:R;A13:R;A17:R;A22:S,CHEMBL3990988,1
CHEMBL3990988::en2_A2:S;A13:S;A17:R;A22:S,CHEMBL3990988,2
CHEMBL3990988::en3_A2:R;A13:S;A17:R;A22:S,CHEMBL3990988,3
CHEMBL3990988::en4_A2:S;A13:R;A17:S;A22:S,CHEMBL3990988,4
CHEMBL3991434::en0_A2:S;A5:R;A19:R;A34:S;A35:S;A45:R;A50:R;A59:S;A60:R,CHEMBL3991434,0
CHEMBL3991434::en1_A2:R;A5:R;A19:R;A34:S;A35:S;A45:R;A50:R;A59:S;A60:R,CHEMBL3991434,1
CHEMBL3991434::en2_A2:S;A5:S;A19:R;A34:S;A35:S;A45:R;A50:R;A59:S;A60:R,CHEMBL3991434,2
CHEMBL3991434::en3_A2:R;A5:S;A19:R;A34:S;A35:S;A45:R;A50:R;A59:S;A60:R,CHEMBL3991434,3
CHEMBL3991434::en4_A2:S;A5:R;A19:R;A34:S;A35:S;A45:R;A50:R;A59:S;A60:R,CHEMBL3991434,4
CHEMBL405355::en0_A35:R,CHEMBL405355,0
CHEMBL405355::en1_A35:S,CHEMBL405355,1
CHEMBL4069704::en0_A5:S;A15:R,CHEMBL4069704,0
CHEMBL4069704::en1_A5:R;A15:R,CHEMBL4069704,1
CHEMBL4069704::en2_A5:S;A15:S,CHEMBL4069704,2
CHEMBL4069704::en3_A5:R;A15:S,CHEMBL4069704,3
CHEMBL4078588::en0_A12:R;A17:S,CHEMBL4078588,0
CHEMBL4078588::en1_A12:S;A17:S,CHEMBL4078588,1
CHEMBL4078588::en2_A12:R;A17:R,CHEMBL4078588,2
CHEMBL4078588::en3_A12:S;A17:R,CHEMBL4078588,3
CHEMBL4104957::en0_A5:R;A33:S,CHEMBL4104957,0
CHEMBL4104957::en1_A5:S;A33:S,CHEMBL4104957,1
CHEMBL4104957::en2_A5:R;A33:R,CHEMBL4104957,2
CHEMBL4104957::en3_A5:S;A33:R,CHEMBL4104957,3
CHEMBL415247::en0_A3:R;A8:S;A17:S;A23:S,CHEMBL415247,0
CHEMBL415247::en1_A3:S;A8:S;A17:S;A23:S,CHEMBL415247,1
CHEMBL415247::en2_A3:R;A8:R;A17:S;A23:S,CHEMBL415247,2
CHEMBL415247::en3_A3:S;A8:R;A17:S;A23:S,CHEMBL415247,3
CHEMBL415247::en4_A3:R;A8:S;A17:R;A23:S,CHEMBL415247,4
CHEMBL4173974::en0_A1:R;A28:S;A35:S,CHEMBL4173974,0
CHEMBL4173974::en1_A1:S;A28:S;A35:S,CHEMBL4173974,1
CHEMBL4173974::en2_A1:R;A28:R;A35:S,CHEMBL4173974,2
CHEMBL4173974::en3_A1:S;A28:R;A35:S,CHEMBL4173974,3
CHEMBL4173974::en4_A1:R;A28:S;A35:R,CHEMBL4173974,4
CHEMBL4284447::en0_A14:R,CHEMBL4284447,0
CHEMBL4284447::en1_A14:S,CHEMBL4284447,1
CHEMBL428690::en0_A4:R;A25:S,CHEMBL428690,0
CHEMBL428690::en1_A4:S;A25:S,CHEMBL428690,1
CHEMBL428690::en2_A4:R;A25:R,CHEMBL428690,2
CHEMBL428690::en3_A4:S;A25:R,CHEMBL428690,3
CHEMBL4297102::en0_A5:S;A7:R;A9:S;A21:S;A24:S;A26:S;A28:S;A46:S;A48:S;A50:S;A52:S,CHEMBL4297102,0
CHEMBL4297102::en1_A5:R;A7:R;A9:S;A21:R;A24:R;A26:R;A28:R;A46:S;A48:S;A50:R;A52:S,CHEMBL4297102,1
CHEMBL4297102::en2_A5:R;A7:R;A9:S;A21:S;A24:R;A26:S;A28:R;A46:R;A48:R;A50:S;A52:R,CHEMBL4297102,2
CHEMBL4297102::en3_A5:R;A7:R;A9:S;A21:R;A24:S;A26:R;A28:S;A46:R;A48:S;A50:S;A52:S,CHEMBL4297102,3
CHEMBL4297102::en4_A5:R;A7:S;A9:R;A21:R;A24:S;A26:S;A28:R;A46:R;A48:S;A50:R;A52:R,CHEMBL4297102,4
CHEMBL4297185::en0_A1:S;A9:R,CHEMBL4297185,0
CHEMBL4297185::en1_A1:R;A9:R,CHEMBL4297185,1
CHEMBL4297185::en2_A1:S;A9:S,CHEMBL4297185,2
CHEMBL4297185::en3_A1:R;A9:S,CHEMBL4297185,3
CHEMBL4297252::en0_A1:S;A3:S;A5:S;A6:R;A8:S;A9:S;A11:S;A15:S;A20:S;A23:S;A25:R;A27:R;A29:R;A31:S,CHEMBL4297252,0
CHEMBL4297252::en1_A1:R;A3:R;A5:S;A6:R;A8:S;A9:R;A11:R;A15:S;A20:S;A23:S;A25:S;A27:R;A29:R;A31:S,CHEMBL4297252,1
CHEMBL4297252::en2_A1:S;A3:S;A5:R;A6:R;A8:R;A9:S;A11:S;A15:R;A20:S;A23:S;A25:R;A27:R;A29:R;A31:R,CHEMBL4297252,2
CHEMBL4297252::en3_A1:R;A3:R;A5:S;A6:S;A8:S;A9:R;A11:R;A15:S;A20:R;A23:S;A25:R;A27:R;A29:R;A31:R,CHEMBL4297252,3
CHEMBL4297252::en4_A1:R;A3:R;A5:S;A6:R;A8:R;A9:R;A11:S;A15:S;A20:R;A23:S;A25:S;A27:S;A29:S;A31:S,CHEMBL4297252,4
CHEMBL4297307::en0_A4:S;A10:S;A15:S,CHEMBL4297307,0
CHEMBL4297307::en1_A4:R;A10:S;A15:S,CHEMBL4297307,1
CHEMBL4297307::en2_A4:S;A10:R;A15:S,CHEMBL4297307,2
CHEMBL4297307::en3_A4:R;A10:R;A15:S,CHEMBL4297307,3
CHEMBL4297307::en4_A4:S;A10:S;A15:R,CHEMBL4297307,4
CHEMBL4297361::en0_A9:R;A11:S;A12:R;A16:S;A24:R;A26:S;A29:S,CHEMBL4297361,0
CHEMBL4297361::en1_A9:S;A11:S;A12:R;A16:S;A24:R;A26:S;A29:S,CHEMBL4297361,1
CHEMBL4297361::en2_A9:R;A11:R;A12:R;A16:S;A24:R;A26:S;A29:S,CHEMBL4297361,2
CHEMBL4297361::en3_A9:S;A11:R;A12:R;A16:S;A24:R;A26:S;A29:S,CHEMBL4297361,3
CHEMBL4297361::en4_A9:R;A11:S;A12:S;A16:S;A24:R;A26:S;A29:S,CHEMBL4297361,4
CHEMBL4297370::en0_A9:R,CHEMBL4297370,0
CHEMBL4297370::en1_A9:S,CHEMBL4297370,1
CHEMBL4297373::en0_A1:S;A3:S;A7:S;A16:S;A30:S;A45:S;A49:S;A89:S;A93:R;A96:S,CHEMBL4297373,0
CHEMBL4297373::en1_A1:R;A3:S;A7:S;A16:S;A30:S;A45:S;A49:S;A89:S;A93:R;A96:S,CHEMBL4297373,1
CHEMBL4297373::en2_A1:S;A3:R;A7:S;A16:S;A30:S;A45:S;A49:S;A89:S;A93:R;A96:S,CHEMBL4297373,2
CHEMBL4297373::en3_A1:R;A3:R;A7:S;A16:S;A30:S;A45:S;A49:S;A89:S;A93:R;A96:S,CHEMBL4297373,3
CHEMBL4297373::en4_A1:S;A3:S;A7:R;A16:S;A30:S;A45:S;A49:S;A89:S;A93:R;A96:S,CHEMBL4297373,4
CHEMBL4297463::en0_A18:R,CHEMBL4297463,0
CHEMBL4297463::en1_A18:S,CHEMBL4297463,1
CHEMBL4297491::en0_A8:R;A41:S,CHEMBL4297491,0
CHEMBL4297491::en1_A8:S;A41:S,CHEMBL4297491,1
CHEMBL4297491::en2_A8:R;A41:R,CHEMBL4297491,2
CHEMBL4297491::en3_A8:S;A41:R,CHEMBL4297491,3
CHEMBL4297494::en0_A10:S,CHEMBL4297494,0
CHEMBL4297494::en1_A10:R,CHEMBL4297494,1
CHEMBL4297500::en0_A6:S;A8:S;A11:R;A12:S;A18:R;A24:R;A27:R,CHEMBL4297500,0
CHEMBL4297500::en1_A6:R;A8:S;A11:R;A12:S;A18:R;A24:R;A27:R,CHEMBL4297500,1
CHEMBL4297500::en2_A6:S;A8:R;A11:R;A12:S;A18:R;A24:R;A27:R,CHEMBL4297500,2
CHEMBL4297500::en3_A6:R;A8:R;A11:R;A12:S;A18:R;A24:R;A27:R,CHEMBL4297500,3
CHEMBL4297500::en4_A6:S;A8:S;A11:S;A12:S;A18:R;A24:R;A27:R,CHEMBL4297500,4
CHEMBL4297516::en0_A14:S;A17:R;A29:R;A35:R;A36:S;A48:R;A49:S,CHEMBL4297516,0
CHEMBL4297516::en1_A14:R;A17:R;A29:R;A35:R;A36:S;A48:R;A49:S,CHEMBL4297516,1
CHEMBL4297516::en2_A14:S;A17:S;A29:R;A35:R;A36:S;A48:R;A49:S,CHEMBL4297516,2
CHEMBL4297516::en3_A14:R;A17:S;A29:R;A35:R;A36:S;A48:R;A49:S,CHEMBL4297516,3
CHEMBL4297516::en4_A14:S;A17:R;A29:S;A35:R;A36:S;A48:R;A49:S,CHEMBL4297516,4
CHEMBL4297582::en0_A17:S,CHEMBL4297582,0
CHEMBL4297582::en1_A17:R,CHEMBL4297582,1
CHEMBL4297583::en0_A14:R,CHEMBL4297583,0
CHEMBL4297583::en1_A14:S,CHEMBL4297583,1
CHEMBL4297587::en0_A22:R,CHEMBL4297587,0
CHEMBL4297587::en1_A22:S,CHEMBL4297587,1
CHEMBL4297587::en2_A22:R,CHEMBL4297587,2
CHEMBL4297587::en3_A22:S,CHEMBL4297587,3
CHEMBL4297595::en0_A29:R,CHEMBL4297595,0
CHEMBL4297595::en1_A29:S,CHEMBL4297595,1
CHEMBL4297600::en0_A13:R;A22:R,CHEMBL4297600,0
CHEMBL4297600::en1_A13:S;A22:S,CHEMBL4297600,1
CHEMBL4297608::en0_A9:R;A11:S;A12:R;A23:R;A25:S;A27:S;A33:R,CHEMBL4297608,0
CHEMBL4297608::en1_A9:S;A11:S;A12:R;A23:R;A25:S;A27:S;A33:R,CHEMBL4297608,1
CHEMBL4297608::en2_A9:R;A11:R;A12:R;A23:R;A25:S;A27:S;A33:R,CHEMBL4297608,2
CHEMBL4297608::en3_A9:S;A11:R;A12:R;A23:R;A25:S;A27:S;A33:R,CHEMBL4297608,3
CHEMBL4297608::en4_A9:R;A11:S;A12:S;A23:R;A25:S;A27:S;A33:R,CHEMBL4297608,4
CHEMBL4297611::en0_A7:R,CHEMBL4297611,0
CHEMBL4297611::en1_A7:S,CHEMBL4297611,1
CHEMBL4297621::en0_A1:S;A3:R,CHEMBL4297621,0
CHEMBL4297621::en1_A1:R;A3:R,CHEMBL4297621,1
CHEMBL4297621::en2_A1:S;A3:S,CHEMBL4297621,2
CHEMBL4297621::en3_A1:R;A3:S,CHEMBL4297621,3
CHEMBL4297624::en0_A15:R;A18:R,CHEMBL4297624,0
CHEMBL4297624::en1_A15:S;A18:R,CHEMBL4297624,1
CHEMBL4297624::en2_A15:R;A18:S,CHEMBL4297624,2
CHEMBL4297675::en0_A5:S;A21:R,CHEMBL4297675,0
CHEMBL4297675::en1_A5:R;A21:R,CHEMBL4297675,1
CHEMBL4297675::en2_A5:S;A21:S,CHEMBL4297675,2
CHEMBL4297675::en3_A5:R;A21:S,CHEMBL4297675,3
CHEMBL4297849::en0_A1:S,CHEMBL4297849,0
CHEMBL4297849::en1_A1:R,CHEMBL4297849,1
CHEMBL429844::en0_A4:S;A6:R,CHEMBL429844,0
CHEMBL429844::en1_A4:R;A6:R,CHEMBL429844,1
CHEMBL429844::en2_A4:S;A6:S,CHEMBL429844,2
CHEMBL429844::en3_A4:R;A6:S,CHEMBL429844,3
CHEMBL4303449::en0_A3:R,CHEMBL4303449,0
CHEMBL4303449::en1_A3:S,CHEMBL4303449,1
CHEMBL4303615::en0_A9:R;A11:S;A12:R;A16:S;A24:R;A26:S;A29:S,CHEMBL4303615,0
CHEMBL4303615::en1_A9:S;A11:S;A12:R;A16:S;A24:R;A26:S;A29:S,CHEMBL4303615,1
CHEMBL4303615::en2_A9:R;A11:R;A12:R;A16:S;A24:R;A26:S;A29:S,CHEMBL4303615,2
CHEMBL4303615::en3_A9:S;A11:R;A12:R;A16:S;A24:R;A26:S;A29:S,CHEMBL4303615,3
CHEMBL4303615::en4_A9:R;A11:S;A12:S;A16:S;A24:R;A26:S;A29:S,CHEMBL4303615,4
CHEMBL432600::en0_A9:S;A11:R;A12:S;A26:R;A28:S;A31:S,CHEMBL432600,0
CHEMBL432600::en1_A9:R;A11:R;A12:S;A26:R;A28:S;A31:S,CHEMBL432600,1
CHEMBL432600::en2_A9:S;A11:S;A12:S;A26:R;A28:S;A31:S,CHEMBL432600,2
CHEMBL432600::en3_A9:R;A11:S;A12:S;A26:R;A28:S;A31:S,CHEMBL432600,3
CHEMBL432600::en4_A9:S;A11:R;A12:R;A26:R;A28:S;A31:S,CHEMBL432600,4
CHEMBL433041::en0_A17:S;A23:R,CHEMBL433041,0
CHEMBL433041::en1_A17:R;A23:R,CHEMBL433041,1
CHEMBL433041::en2_A17:S;A23:S,CHEMBL433041,2
CHEMBL433041::en3_A17:R;A23:S,CHEMBL433041,3
CHEMBL441414::en0_A1:S;A10:S;A14:S,CHEMBL441414,0
CHEMBL441414::en1_A1:R;A10:S;A14:S,CHEMBL441414,1
CHEMBL441414::en2_A1:S;A10:R;A14:S,CHEMBL441414,2
CHEMBL441414::en3_A1:R;A10:R;A14:S,CHEMBL441414,3
CHEMBL441414::en4_A1:S;A10:S;A14:R,CHEMBL441414,4
CHEMBL442::en0_A3:R;A7:R;A10:R;A12:S;A19:S;A42:S,CHEMBL442,0
CHEMBL442::en1_A3:S;A7:R;A10:R;A12:S;A19:S;A42:S,CHEMBL442,1
CHEMBL442::en2_A3:R;A7:S;A10:R;A12:S;A19:S;A42:S,CHEMBL442,2
