key,mol_id,en_id
CHEMBL408350::en4_A1:S;A3:S;A7:R;A16:S;A30:S;A42:S;A46:S;A86:S;A90:R;A93:S,CHEMBL408350,4
CHEMBL4116269::en0_A2:S;A5:R,CHEMBL4116269,0
CHEMBL4116269::en1_A2:R;A5:S,CHEMBL4116269,1
CHEMBL4116378::en0_A2:R,CHEMBL4116378,0
CHEMBL4116378::en1_A2:S,CHEMBL4116378,1
CHEMBL412309::en0_A2:R,CHEMBL412309,0
CHEMBL412309::en1_A2:S,CHEMBL412309,1
CHEMBL4206033::en0_A1:S;A3:S,CHEMBL4206033,0
CHEMBL4206033::en1_A1:R;A3:S,CHEMBL4206033,1
CHEMBL4206033::en2_A1:S;A3:R,CHEMBL4206033,2
CHEMBL4206033::en3_A1:R;A3:R,CHEMBL4206033,3
CHEMBL4208229::en0_A21:S,CHEMBL4208229,0
CHEMBL4208229::en1_A21:R,CHEMBL4208229,1
CHEMBL42336::en0_A4:S,CHEMBL42336,0
CHEMBL42336::en1_A4:R,CHEMBL42336,1
CHEMBL42407::en0_A11:S,CHEMBL42407,0
CHEMBL42407::en1_A11:R,CHEMBL42407,1
CHEMBL4250860::en0_A11:R;A14:R,CHEMBL4250860,0
CHEMBL4250860::en1_A11:S;A14:R,CHEMBL4250860,1
CHEMBL4250860::en2_A11:R;A14:S,CHEMBL4250860,2
CHEMBL4250860::en3_A11:S;A14:S,CHEMBL4250860,3
CHEMBL426084::en0_A10:R;A18:R;A20:S,CHEMBL426084,0
CHEMBL426084::en1_A10:S;A18:R;A20:S,CHEMBL426084,1
CHEMBL426084::en2_A10:R;A18:S;A20:S,CHEMBL426084,2
CHEMBL426084::en3_A10:S;A18:S;A20:S,CHEMBL426084,3
CHEMBL426084::en4_A10:R;A18:R;A20:R,CHEMBL426084,4
CHEMBL4297184::en0_A23:R,CHEMBL4297184,0
CHEMBL4297184::en1_A23:S,CHEMBL4297184,1
CHEMBL4297253::en0_A16:R;A19:S;A24:R;A25:S;A28:R;A29:R;A37:S;A41:S,CHEMBL4297253,0
CHEMBL4297253::en1_A16:S;A19:S;A24:R;A25:S;A28:R;A29:R;A37:S;A41:S,CHEMBL4297253,1
CHEMBL4297253::en2_A16:R;A19:R;A24:R;A25:S;A28:R;A29:R;A37:S;A41:S,CHEMBL4297253,2
CHEMBL4297253::en3_A16:S;A19:R;A24:R;A25:S;A28:R;A29:R;A37:S;A41:S,CHEMBL4297253,3
CHEMBL4297253::en4_A16:R;A19:S;A24:S;A25:S;A28:R;A29:R;A37:S;A41:S,CHEMBL4297253,4
CHEMBL4297268::en0_A5:S;A8:R;A10:R;A12:R;A16:R;A24:S;A28:S;A30:S;A44:S;A46:R;A56:S,CHEMBL4297268,0
CHEMBL4297268::en1_A5:S;A8:R;A10:S;A12:S;A16:S;A24:R;A28:S;A30:S;A44:S;A46:S;A56:S,CHEMBL4297268,1
CHEMBL4297268::en2_A5:S;A8:S;A10:R;A12:R;A16:R;A24:R;A28:S;A30:S;A44:S;A46:S;A56:S,CHEMBL4297268,2
CHEMBL4297268::en3_A5:S;A8:S;A10:S;A12:S;A16:S;A24:R;A28:R;A30:S;A44:S;A46:S;A56:R,CHEMBL4297268,3
CHEMBL4297268::en4_A5:S;A8:S;A10:S;A12:S;A16:S;A24:R;A28:R;A30:R;A44:S;A46:S;A56:S,CHEMBL4297268,4
CHEMBL4297278::en0_A2:S;A4:S;A6:S;A8:R;A10:R;A18:S;A23:S;A27:R;A30:R;A49:R,CHEMBL4297278,0
CHEMBL4297278::en1_A2:R;A4:R;A6:S;A8:R;A10:R;A18:S;A23:S;A27:R;A30:S;A49:S,CHEMBL4297278,1
CHEMBL4297278::en2_A2:S;A4:R;A6:S;A8:S;A10:R;A18:R;A23:R;A27:S;A30:R;A49:S,CHEMBL4297278,2
CHEMBL4297278::en3_A2:R;A4:R;A6:R;A8:R;A10:S;A18:S;A23:R;A27:R;A30:R;A49:S,CHEMBL4297278,3
CHEMBL4297278::en4_A2:R;A4:S;A6:S;A8:R;A10:S;A18:R;A23:R;A27:S;A30:R;A49:R,CHEMBL4297278,4
CHEMBL4297279::en0_A5:R,CHEMBL4297279,0
CHEMBL4297279::en1_A5:S,CHEMBL4297279,1
CHEMBL4297316::en0_A3:S;A6:S,CHEMBL4297316,0
CHEMBL4297316::en1_A3:R;A6:S,CHEMBL4297316,1
CHEMBL4297316::en2_A3:S;A6:R,CHEMBL4297316,2
CHEMBL4297316::en3_A3:R;A6:R,CHEMBL4297316,3
CHEMBL4297317::en0_A1:S;A5:S,CHEMBL4297317,0
CHEMBL4297317::en1_A1:R;A5:S,CHEMBL4297317,1
CHEMBL4297317::en2_A1:S;A5:R,CHEMBL4297317,2
CHEMBL4297317::en3_A1:R;A5:R,CHEMBL4297317,3
CHEMBL4297387::en0_A1:R,CHEMBL4297387,0
CHEMBL4297387::en1_A1:S,CHEMBL4297387,1
CHEMBL4297406::en0_A4:S;A9:R,CHEMBL4297406,0
CHEMBL4297406::en1_A4:R;A9:R,CHEMBL4297406,1
CHEMBL4297406::en2_A4:S;A9:S,CHEMBL4297406,2
CHEMBL4297406::en3_A4:R;A9:S,CHEMBL4297406,3
CHEMBL4297429::en0_A1:S;A3:S;A5:S;A7:S,CHEMBL4297429,0
CHEMBL4297429::en1_A1:R;A3:S;A5:S;A7:S,CHEMBL4297429,1
CHEMBL4297429::en2_A1:S;A3:R;A5:S;A7:S,CHEMBL4297429,2
CHEMBL4297429::en3_A1:R;A3:R;A5:S;A7:S,CHEMBL4297429,3
CHEMBL4297429::en4_A1:S;A3:S;A5:R;A7:S,CHEMBL4297429,4
CHEMBL4297431::en0_A11:S;A14:S;A18:R;A20:S;A22:S,CHEMBL4297431,0
CHEMBL4297431::en1_A11:R;A14:R;A18:R;A20:S;A22:S,CHEMBL4297431,1
CHEMBL4297431::en2_A11:S;A14:S;A18:S;A20:S;A22:S,CHEMBL4297431,2
CHEMBL4297442::en0_A2:S;A4:R;A6:S;A8:R;A11:R;A13:S;A26:S;A28:R;A30:R;A43:S,CHEMBL4297442,0
CHEMBL4297442::en1_A2:R;A4:R;A6:S;A8:R;A11:R;A13:S;A26:S;A28:R;A30:R;A43:S,CHEMBL4297442,1
CHEMBL4297442::en2_A2:S;A4:S;A6:S;A8:R;A11:R;A13:S;A26:S;A28:R;A30:R;A43:S,CHEMBL4297442,2
CHEMBL4297442::en3_A2:R;A4:S;A6:S;A8:R;A11:R;A13:S;A26:S;A28:R;A30:R;A43:S,CHEMBL4297442,3
CHEMBL4297442::en4_A2:S;A4:R;A6:R;A8:R;A11:R;A13:S;A26:S;A28:R;A30:R;A43:S,CHEMBL4297442,4
CHEMBL4297487::en0_A2:S;A6:S;A7:R;A9:R;A25:R;A33:R;A42:S;A51:R;A56:S;A61:R;A70:R;A77:R;A86:R,CHEMBL4297487,0
CHEMBL4297487::en1_A2:R;A6:R;A7:R;A9:R;A25:S;A33:S;A42:R;A51:R;A56:R;A61:R;A70:S;A77:S;A86:S,CHEMBL4297487,1
CHEMBL4297487::en2_A2:R;A6:S;A7:S;A9:R;A25:S;A33:R;A42:R;A51:R;A56:S;A61:S;A70:R;A77:R;A86:S,CHEMBL4297487,2
CHEMBL4297487::en3_A2:R;A6:S;A7:S;A9:R;A25:S;A33:R;A42:S;A51:S;A56:R;A61:S;A70:S;A77:S;A86:S,CHEMBL4297487,3
CHEMBL4297487::en4_A2:R;A6:R;A7:S;A9:R;A25:R;A33:R;A42:R;A51:S;A56:R;A61:R;A70:R;A77:S;A86:R,CHEMBL4297487,4
CHEMBL4297511::en0_A1:R;A12:R,CHEMBL4297511,0
CHEMBL4297511::en1_A1:S;A12:R,CHEMBL4297511,1
CHEMBL4297511::en2_A1:S;A12:S,CHEMBL4297511,2
CHEMBL4297602::en0_A18:S;A21:S,CHEMBL4297602,0
CHEMBL4297602::en1_A18:R;A21:R,CHEMBL4297602,1
CHEMBL4297663::en0_A2:R;A4:S;A9:R;A18:S;A19:S;A28:R;A31:S;A34:S,CHEMBL4297663,0
CHEMBL4297669::en0_A21:S;A24:R;A29:S,CHEMBL4297669,0
CHEMBL4298138::en0_A1:R;A16:R,CHEMBL4298138,0
CHEMBL4298138::en1_A1:S;A16:R,CHEMBL4298138,1
CHEMBL4298138::en2_A1:R;A16:S,CHEMBL4298138,2
CHEMBL4298138::en3_A1:S;A16:S,CHEMBL4298138,3
CHEMBL4298165::en0_A12:R;A27:S,CHEMBL4298165,0
CHEMBL4298165::en1_A12:S;A27:S,CHEMBL4298165,1
CHEMBL4298165::en2_A12:R;A27:R,CHEMBL4298165,2
CHEMBL4298165::en3_A12:S;A27:R,CHEMBL4298165,3
CHEMBL4301787::en0_A3:S;A5:S;A7:R;A9:R,CHEMBL4301787,0
CHEMBL4301787::en1_A3:R;A5:S;A7:R;A9:R,CHEMBL4301787,1
CHEMBL4301787::en2_A3:S;A5:R;A7:R;A9:R,CHEMBL4301787,2
CHEMBL4301787::en3_A3:R;A5:R;A7:R;A9:R,CHEMBL4301787,3
CHEMBL4301787::en4_A3:S;A5:S;A7:S;A9:R,CHEMBL4301787,4
CHEMBL43068::en0_A3:S,CHEMBL43068,0
CHEMBL43068::en1_A3:R,CHEMBL43068,1
CHEMBL442218::en0_A3:R,CHEMBL442218,0
CHEMBL442218::en1_A3:S,CHEMBL442218,1
CHEMBL444814::en0_A7:S,CHEMBL444814,0
CHEMBL444814::en1_A7:R,CHEMBL444814,1
CHEMBL446143::en0_A4:S,CHEMBL446143,0
CHEMBL446143::en1_A4:R,CHEMBL446143,1
CHEMBL4471306::en0_A1:S;A13:R;A15:R;A18:R;A26:R;A28:S,CHEMBL4471306,0
CHEMBL4471306::en1_A1:R;A13:R;A15:R;A18:R;A26:R;A28:S,CHEMBL4471306,1
CHEMBL4471306::en2_A1:S;A13:S;A15:R;A18:R;A26:R;A28:S,CHEMBL4471306,2
CHEMBL4471306::en3_A1:R;A13:S;A15:R;A18:R;A26:R;A28:S,CHEMBL4471306,3
CHEMBL4471306::en4_A1:S;A13:R;A15:S;A18:R;A26:R;A28:S,CHEMBL4471306,4
CHEMBL447629::en0_A1:R;A2:S;A4:S;A8:S,CHEMBL447629,0
CHEMBL447629::en1_A1:S;A2:S;A4:S;A8:S,CHEMBL447629,1
CHEMBL447629::en2_A1:R;A2:R;A4:S;A8:S,CHEMBL447629,2
CHEMBL447629::en3_A1:R;A2:S;A4:R;A8:S,CHEMBL447629,3
CHEMBL447629::en4_A1:S;A2:S;A4:R;A8:S,CHEMBL447629,4
CHEMBL448343::en0_A2:S;A5:R,CHEMBL448343,0
CHEMBL448343::en1_A2:R;A5:R,CHEMBL448343,1
CHEMBL448343::en2_A2:S;A5:S,CHEMBL448343,2
CHEMBL448343::en3_A2:R;A5:S,CHEMBL448343,3
CHEMBL44884::en0_A2:R;A9:R,CHEMBL44884,0
CHEMBL44884::en1_A2:S;A9:R,CHEMBL44884,1
CHEMBL44884::en2_A2:S;A9:S,CHEMBL44884,2
CHEMBL448864::en0_A1:R,CHEMBL448864,0
CHEMBL448864::en1_A1:S,CHEMBL448864,1
CHEMBL45024::en0_A5:S,CHEMBL45024,0
CHEMBL45024::en1_A5:R,CHEMBL45024,1
CHEMBL450613::en0_A1:R;A5:R,CHEMBL450613,0
CHEMBL450613::en1_A1:S;A5:R,CHEMBL450613,1
CHEMBL450613::en2_A1:R;A5:S,CHEMBL450613,2
CHEMBL450613::en3_A1:S;A5:S,CHEMBL450613,3
CHEMBL452715::en0_A1:R,CHEMBL452715,0
CHEMBL452715::en1_A1:S,CHEMBL452715,1
CHEMBL455186::en0_A6:S;A8:R,CHEMBL455186,0
CHEMBL455186::en1_A6:R;A8:R,CHEMBL455186,1
CHEMBL455186::en2_A6:S;A8:S,CHEMBL455186,2
CHEMBL457547::en0_A20:S;A22:R;A24:S;A29:R;A30:R;A32:S;A38:S;A39:R;A48:R;A49:R;A51:R;A68:R;A70:R;A76:S;A77:S,CHEMBL457547,0
CHEMBL457547::en1_A20:R;A22:R;A24:R;A29:R;A30:S;A32:S;A38:S;A39:R;A48:R;A49:R;A51:R;A68:S;A70:S;A76:S;A77:R,CHEMBL457547,1
CHEMBL457547::en2_A20:S;A22:S;A24:R;A29:R;A30:S;A32:S;A38:R;A39:S;A48:R;A49:S;A51:S;A68:R;A70:S;A76:S;A77:S,CHEMBL457547,2
CHEMBL457547::en3_A20:S;A22:R;A24:S;A29:S;A30:R;A32:S;A38:R;A39:S;A48:R;A49:S;A51:R;A68:R;A70:R;A76:R;A77:S,CHEMBL457547,3
CHEMBL457547::en4_A20:S;A22:S;A24:R;A29:S;A30:S;A32:R;A38:R;A39:R;A48:R;A49:R;A51:S;A68:R;A70:S;A76:S;A77:S,CHEMBL457547,4
CHEMBL459016::en0_A7:S;A9:S;A15:S,CHEMBL459016,0
CHEMBL459016::en1_A7:R;A9:S;A15:S,CHEMBL459016,1
CHEMBL459016::en2_A7:S;A9:R;A15:S,CHEMBL459016,2
CHEMBL459016::en3_A7:R;A9:R;A15:S,CHEMBL459016,3
CHEMBL459016::en4_A7:S;A9:S;A15:R,CHEMBL459016,4
CHEMBL4594305::en0_A14:S;A16:R;A19:R;A21:R;A23:S;A34:S;A36:R;A39:R;A41:R;A43:S,CHEMBL4594305,0
CHEMBL4594305::en1_A14:R;A16:R;A19:R;A21:R;A23:S;A34:S;A36:R;A39:R;A41:R;A43:S,CHEMBL4594305,1
CHEMBL4594305::en2_A14:S;A16:S;A19:R;A21:R;A23:S;A34:S;A36:R;A39:R;A41:R;A43:S,CHEMBL4594305,2
CHEMBL4594305::en3_A14:R;A16:S;A19:R;A21:R;A23:S;A34:S;A36:R;A39:R;A41:R;A43:S,CHEMBL4594305,3
CHEMBL4594305::en4_A14:S;A16:R;A19:S;A21:R;A23:S;A34:S;A36:R;A39:R;A41:R;A43:S,CHEMBL4594305,4
CHEMBL4594371::en0_A8:R;A32:R,CHEMBL4594371,0
CHEMBL4594371::en1_A8:S;A32:R,CHEMBL4594371,1
CHEMBL4594371::en2_A8:R;A32:S,CHEMBL4594371,2
CHEMBL4594371::en3_A8:S;A32:S,CHEMBL4594371,3
CHEMBL4594371::en4_A8:R;A32:R,CHEMBL4594371,4
CHEMBL4594434::en0_A1:S,CHEMBL4594434,0
CHEMBL4594434::en1_A1:R,CHEMBL4594434,1
CHEMBL4594434::en2_A1:S,CHEMBL4594434,2
CHEMBL4594434::en3_A1:R,CHEMBL4594434,3
CHEMBL4594434::en4_A1:S,CHEMBL4594434,4
CHEMBL4594448::en0_A3:R;A20:S,CHEMBL4594448,0
CHEMBL4594448::en1_A3:S;A20:S,CHEMBL4594448,1
CHEMBL4594448::en2_A3:R;A20:R,CHEMBL4594448,2
CHEMBL4594448::en3_A3:S;A20:R,CHEMBL4594448,3
CHEMBL460282::en0_A6:S;A12:R;A14:S;A16:S,CHEMBL460282,0
CHEMBL460282::en1_A6:R;A12:R;A14:S;A16:S,CHEMBL460282,1
CHEMBL460282::en2_A6:S;A12:S;A14:S;A16:S,CHEMBL460282,2
CHEMBL460282::en3_A6:R;A12:S;A14:S;A16:S,CHEMBL460282,3
CHEMBL460282::en4_A6:S;A12:R;A14:R;A16:S,CHEMBL460282,4
CHEMBL460283::en0_A1:S;A2:R;A4:R;A11:R,CHEMBL460283,0
CHEMBL460283::en1_A1:R;A2:R;A4:R;A11:R,CHEMBL460283,1
CHEMBL460283::en2_A1:S;A2:S;A4:R;A11:R,CHEMBL460283,2
CHEMBL460283::en3_A1:S;A2:R;A4:S;A11:R,CHEMBL460283,3
CHEMBL460283::en4_A1:R;A2:R;A4:S;A11:R,CHEMBL460283,4
CHEMBL46286::en0_A5:R;A17:S;A22:R;A35:S,CHEMBL46286,0
CHEMBL46286::en1_A5:S;A17:S;A22:R;A35:S,CHEMBL46286,1
CHEMBL46286::en2_A5:R;A17:R;A22:R;A35:S,CHEMBL46286,2
CHEMBL46286::en3_A5:S;A17:R;A22:R;A35:S,CHEMBL46286,3
CHEMBL46286::en4_A5:R;A17:S;A22:S;A35:S,CHEMBL46286,4
CHEMBL4646511::en0_A2:R;A4:R;A47:R;A51:S;A59:S;A61:S,CHEMBL4646511,0
CHEMBL4646511::en1_A2:S;A4:R;A47:R;A51:S;A59:S;A61:S,CHEMBL4646511,1
CHEMBL4646511::en2_A2:R;A4:S;A47:R;A51:S;A59:S;A61:S,CHEMBL4646511,2
CHEMBL4646511::en3_A2:S;A4:S;A47:R;A51:S;A59:S;A61:S,CHEMBL4646511,3
CHEMBL4646511::en4_A2:R;A4:R;A47:S;A51:S;A59:S;A61:S,CHEMBL4646511,4
CHEMBL4650233::en0_A12:R,CHEMBL4650233,0
CHEMBL4650233::en1_A12:S,CHEMBL4650233,1
CHEMBL4650301::en0_A3:S,CHEMBL4650301,0
CHEMBL4650301::en1_A3:R,CHEMBL4650301,1
CHEMBL4650303::en0_A4:S,CHEMBL4650303,0
CHEMBL4650303::en1_A4:R,CHEMBL4650303,1
CHEMBL4650310::en0_A9:R;A11:S;A14:R,CHEMBL4650310,0
CHEMBL4650310::en1_A9:S;A11:S;A14:R,CHEMBL4650310,1
CHEMBL4650337::en0_A3:S,CHEMBL4650337,0
CHEMBL4650337::en1_A3:R,CHEMBL4650337,1
CHEMBL4650338::en0_A8:S,CHEMBL4650338,0
CHEMBL4650338::en1_A8:R,CHEMBL4650338,1
CHEMBL4650367::en0_A4:R;A18:R,CHEMBL4650367,0
CHEMBL4650367::en1_A4:S;A18:R,CHEMBL4650367,1
CHEMBL4650367::en2_A4:R;A18:S,CHEMBL4650367,2
CHEMBL4650367::en3_A4:S;A18:S,CHEMBL4650367,3
CHEMBL4650485::en0_A20:R,CHEMBL4650485,0
CHEMBL4650485::en1_A20:S,CHEMBL4650485,1
CHEMBL473659::en0_A6:S;A9:R;A11:S;A14:S;A16:R;A18:S;A20:S;A23:S;A25:S;A26:R;A29:R;A30:R;A34:S;A36:R;A38:S;A41:R;A43:S;A45:R;A47:R;A49:R;A52:R;A54:R;A56:R;A61:R;A64:R,CHEMBL473659,0
CHEMBL473659::en1_A6:R;A9:S;A11:R;A14:R;A16:S;A18:S;A20:S;A23:S;A25:R;A26:R;A29:R;A30:R;A34:S;A36:R;A38:R;A41:R;A43:R;A45:R;A47:S;A49:R;A52:R;A54:R;A56:R;A61:R;A64:S,CHEMBL473659,1
CHEMBL473659::en2_A6:R;A9:R;A11:R;A14:R;A16:S;A18:S;A20:R;A23:R;A25:S;A26:S;A29:R;A30:S;A34:S;A36:R;A38:S;A41:R;A43:R;A45:R;A47:R;A49:R;A52:S;A54:R;A56:S;A61:S;A64:R,CHEMBL473659,2
CHEMBL473659::en3_A6:R;A9:R;A11:S;A14:R;A16:R;A18:S;A20:S;A23:S;A25:R;A26:S;A29:R;A30:S;A34:S;A36:S;A38:S;A41:R;A43:R;A45:S;A47:R;A49:R;A52:S;A54:S;A56:R;A61:S;A64:R,CHEMBL473659,3
CHEMBL473659::en4_A6:R;A9:R;A11:R;A14:S;A16:R;A18:R;A20:R;A23:R;A25:R;A26:S;A29:S;A30:R;A34:R;A36:R;A38:S;A41:R;A43:S;A45:R;A47:R;A49:S;A52:R;A54:S;A56:S;A61:S;A64:R,CHEMBL473659,4
CHEMBL474579::en0_A2:R;A6:S;A35:R,CHEMBL474579,0
CHEMBL474579::en1_A2:S;A6:R;A35:R,CHEMBL474579,1
CHEMBL474579::en2_A2:R;A35:S,CHEMBL474579,2
CHEMBL474579::en3_A2:S;A35:S,CHEMBL474579,3
CHEMBL4754493::en0_A9:S;A12:S,CHEMBL4754493,0
CHEMBL4754493::en1_A9:R;A12:R,CHEMBL4754493,1
CHEMBL4778760::en0_A1:S,CHEMBL4778760,0
CHEMBL4778760::en1_A1:R,CHEMBL4778760,1
CHEMBL4802135::en0_A4:S;A16:R;A17:S;A18:R;A22:S;A26:S,CHEMBL4802135,0
CHEMBL4802135::en1_A4:R;A16:R;A17:S;A18:R;A22:S;A26:S,CHEMBL4802135,1
CHEMBL4802153::en0_A12:R;A17:R,CHEMBL4802153,0
CHEMBL4802153::en1_A12:S;A17:R,CHEMBL4802153,1
CHEMBL4802153::en2_A12:R;A17:S,CHEMBL4802153,2
CHEMBL4802153::en3_A12:S;A17:S,CHEMBL4802153,3
CHEMBL4802157::en0_A13:R;A20:R,CHEMBL4802157,0
CHEMBL4802157::en1_A13:S;A20:R,CHEMBL4802157,1
CHEMBL4802157::en2_A13:R;A20:S,CHEMBL4802157,2
CHEMBL4802157::en3_A13:S;A20:S,CHEMBL4802157,3
CHEMBL4802228::en0_A26:S,CHEMBL4802228,0
CHEMBL4802228::en1_A26:R,CHEMBL4802228,1
CHEMBL4802251::en0_A5:S,CHEMBL4802251,0
CHEMBL4802251::en1_A5:R,CHEMBL4802251,1
CHEMBL4859268::en0_A14:S,CHEMBL4859268,0
CHEMBL4859268::en1_A14:R,CHEMBL4859268,1
CHEMBL4861471::en0_A4:R,CHEMBL4861471,0
CHEMBL4861471::en1_A4:S,CHEMBL4861471,1
CHEMBL486174::en0_A4:S,CHEMBL486174,0
CHEMBL486174::en1_A4:R,CHEMBL486174,1
CHEMBL486174::en2_A4:S,CHEMBL486174,2
CHEMBL486174::en3_A4:R,CHEMBL486174,3
CHEMBL486174::en4_A4:S,CHEMBL486174,4
CHEMBL491510::en0_A1:R;A5:R,CHEMBL491510,0
CHEMBL491510::en1_A1:S;A5:R,CHEMBL491510,1
CHEMBL491510::en2_A1:R;A5:S,CHEMBL491510,2
CHEMBL491510::en3_A1:S;A5:S,CHEMBL491510,3
CHEMBL495::en0_A5:S;A9:S;A10:R;A15:R,CHEMBL495,0
CHEMBL495::en1_A5:R;A9:S;A10:R;A15:R,CHEMBL495,1
CHEMBL495::en2_A5:S;A9:R;A10:R;A15:R,CHEMBL495,2
CHEMBL495::en3_A5:R;A9:R;A10:R;A15:R,CHEMBL495,3
CHEMBL495::en4_A5:S;A9:S;A10:S;A15:R,CHEMBL495,4
CHEMBL5095022::en0_A7:R;A11:R,CHEMBL5095022,0
CHEMBL5095022::en1_A7:S;A11:R,CHEMBL5095022,1
CHEMBL5095022::en2_A7:R;A11:S,CHEMBL5095022,2
CHEMBL5095022::en3_A7:S;A11:S,CHEMBL5095022,3
CHEMBL5095031::en0_A36:S;A38:S;A40:R;A42:R,CHEMBL5095031,0
CHEMBL5095031::en1_A36:R;A38:S;A40:R;A42:R,CHEMBL5095031,1
CHEMBL5095031::en2_A36:S;A38:R;A40:R;A42:R,CHEMBL5095031,2
CHEMBL5095031::en3_A36:R;A38:R;A40:R;A42:R,CHEMBL5095031,3
CHEMBL5095031::en4_A36:S;A38:S;A40:S;A42:R,CHEMBL5095031,4
CHEMBL5095036::en0_A33:S,CHEMBL5095036,0
CHEMBL5095036::en1_A33:R,CHEMBL5095036,1
CHEMBL5095056::en0_A9:R;A11:S;A23:S,CHEMBL5095056,0
CHEMBL5095056::en1_A9:S;A11:S;A23:S,CHEMBL5095056,1
CHEMBL5095056::en2_A9:R;A11:R;A23:S,CHEMBL5095056,2
CHEMBL5095056::en3_A9:S;A11:R;A23:S,CHEMBL5095056,3
CHEMBL5095056::en4_A9:R;A11:S;A23:R,CHEMBL5095056,4
CHEMBL5095058::en0_A6:R,CHEMBL5095058,0
CHEMBL5095058::en1_A6:S,CHEMBL5095058,1
CHEMBL5095061::en0_A14:R,CHEMBL5095061,0
CHEMBL5095061::en1_A14:S,CHEMBL5095061,1
CHEMBL5095072::en0_A4:R,CHEMBL5095072,0
CHEMBL5095072::en1_A4:S,CHEMBL5095072,1
CHEMBL5095077::en0_A26:S,CHEMBL5095077,0
CHEMBL5095077::en1_A26:R,CHEMBL5095077,1
CHEMBL5095079::en0_A25:R,CHEMBL5095079,0
CHEMBL5095079::en1_A25:S,CHEMBL5095079,1
CHEMBL5095088::en0_A6:R;A30:R,CHEMBL5095088,0
CHEMBL5095088::en1_A6:S;A30:R,CHEMBL5095088,1
CHEMBL5095088::en2_A6:R;A30:S,CHEMBL5095088,2
CHEMBL5095088::en3_A6:S;A30:S,CHEMBL5095088,3
CHEMBL5095178::en0_A5:S,CHEMBL5095178,0
CHEMBL5095178::en1_A5:R,CHEMBL5095178,1
CHEMBL5095178::en2_A5:S,CHEMBL5095178,2
CHEMBL5095178::en3_A5:R,CHEMBL5095178,3
CHEMBL5095178::en4_A5:S,CHEMBL5095178,4
CHEMBL5095181::en0_A3:S;A29:S;A32:R,CHEMBL5095181,0
CHEMBL5095181::en1_A3:R;A29:S;A32:R,CHEMBL5095181,1
CHEMBL5095181::en2_A3:S;A29:R;A32:R,CHEMBL5095181,2
CHEMBL5095181::en3_A3:R;A29:R;A32:R,CHEMBL5095181,3
CHEMBL5095181::en4_A3:S;A29:S;A32:S,CHEMBL5095181,4
CHEMBL5095201::en0_A3:S,CHEMBL5095201,0
CHEMBL5095201::en1_A3:R,CHEMBL5095201,1
CHEMBL5095210::en0_A4:S;A23:R;A33:S,CHEMBL5095210,0
CHEMBL5095210::en1_A4:R;A23:R;A33:S,CHEMBL5095210,1
CHEMBL5095210::en2_A4:S;A23:S;A33:S,CHEMBL5095210,2
CHEMBL5095210::en3_A4:R;A23:S;A33:S,CHEMBL5095210,3
CHEMBL5095210::en4_A4:S;A23:R;A33:R,CHEMBL5095210,4
CHEMBL5095227::en0_A4:S,CHEMBL5095227,0
CHEMBL5095227::en1_A4:R,CHEMBL5095227,1
CHEMBL5095243::en0_A6:R;A8:R,CHEMBL5095243,0
CHEMBL5095243::en1_A6:S;A8:R,CHEMBL5095243,1
CHEMBL5095243::en2_A6:R;A8:S,CHEMBL5095243,2
CHEMBL5095243::en3_A6:S;A8:S,CHEMBL5095243,3
CHEMBL5095263::en0_A5:S;A7:S;A9:S,CHEMBL5095263,0
CHEMBL5095263::en1_A5:R;A7:S;A9:S,CHEMBL5095263,1
CHEMBL5095263::en2_A5:S;A7:R;A9:S,CHEMBL5095263,2
CHEMBL5095263::en3_A5:R;A7:R;A9:S,CHEMBL5095263,3
CHEMBL5095263::en4_A5:S;A7:S;A9:R,CHEMBL5095263,4
CHEMBL522783::en0_A2:S;A4:S;A8:S;A12:S;A13:R;A15:S;A18:R;A20:R;A26:S;A28:S,CHEMBL522783,0
CHEMBL522783::en1_A2:R;A4:S;A8:R;A12:R;A13:R;A15:R;A18:R;A20:S;A26:R;A28:S,CHEMBL522783,1
CHEMBL522783::en2_A2:S;A4:R;A8:R;A12:R;A13:R;A15:R;A18:R;A20:S;A26:R;A28:S,CHEMBL522783,2
CHEMBL522783::en3_A2:S;A4:S;A8:R;A12:S;A13:R;A15:R;A18:R;A20:S;A26:R;A28:R,CHEMBL522783,3
CHEMBL522783::en4_A2:S;A4:S;A8:R;A12:R;A13:S;A15:S;A18:R;A20:S;A26:R;A28:R,CHEMBL522783,4
CHEMBL52440::en0_A8:S;A13:S;A14:S,CHEMBL52440,0
CHEMBL52440::en1_A8:R;A13:S;A14:S,CHEMBL52440,1
CHEMBL52440::en2_A8:S;A13:R;A14:S,CHEMBL52440,2
CHEMBL5314416::en0_A3:S;A8:S;A11:S;A15:R;A18:R,CHEMBL5314416,0
CHEMBL5314416::en1_A3:R;A8:S;A11:S;A15:R;A18:R,CHEMBL5314416,1
CHEMBL5314416::en2_A3:S;A8:R;A11:S;A15:R;A18:R,CHEMBL5314416,2
CHEMBL5314416::en3_A3:R;A8:R;A11:S;A15:R;A18:R,CHEMBL5314416,3
CHEMBL5314416::en4_A3:S;A8:S;A11:R;A15:R;A18:R,CHEMBL5314416,4
CHEMBL5314420::en0_A16:S;A19:R,CHEMBL5314420,0
CHEMBL5314420::en1_A16:R;A19:R,CHEMBL5314420,1
CHEMBL5314420::en2_A16:S;A19:S,CHEMBL5314420,2
